REGIÓN,ESTADO,NOMBRE COMPLETO,NOMBRE NORMALIZADO,SHORNAME
Centro Occidente,Aguascalientes,"Universidad Tecnológica El Retoño, Aguascalientes",Universidad Tecnologica El Retono,utr
Centro Sur,Morelos,Universidad Tecnológica Emiliano Zapata del Estado de Morelos,Universidad Tecnologica Emiliano Zapata del Estado de Morelos,utez
Centro Sur,Estado de México,Universidad Tecnológica Fidel Velázquez,Universidad Tecnologica Fidel Velazquez,utfv
Noreste,Nuevo León,Universidad Tecnológica General Mariano Escobedo,Universidad Tecnologica General Mariano Escobedo,ute
Sur Sureste,Yucatán,"Universidad Tecnológica Metropolitana, Merida",Universidad Tecnologica Metropolitana,utmetropolitana
Noreste,Coahuila,Universidad Tecnológica Región Centro de Coahuila,Universidad Tecnologica Region Centro de Coahuila,utrcc
Sur Sureste,Yucatán,Universidad Tecnológica Regional del Poniente,Universidad Tecnologica Regional del Poniente,utponiente
Sur Sureste,Yucatán,"Universidad Tecnológica Regional del Sur, Yucatán",Universidad Tecnologica Regional del Sur,utregionaldelsur
Noreste,Nuevo León,Universidad Tecnológica Santa Catarina,Universidad Tecnologica Santa Catarina,utsc
,,Institutos Tecnológicos (Federales y Descentralizados),,
Centro Sur,Querétaro,Centro Interdisciplinario de Investigación y Docencia en Educación Técnica,Centro Interdisciplinario de Investig y Docencia en Educacion Tecnica,ciidet
Centro Sur,Morelos,Centro Nacional de Investigación y Desarrollo Tecnológico,Centro Nacional de Investigacion y Desarrollo Tecnologico,cenidet
Centro Occidente,Guanajuato,CRODE Celaya,Centro Regional de Optimizacion y Desarrollo de Equipo de Celaya,crodecelaya
Noroeste,Chihuahua,CRODE Chihuahua,Centro Regional de Optimizacion y Desarrollo de Equipo de Chihuahua,crodechihuahua
Sur Sureste,Yucatán,CRODE Mérida,Centro Regional de Optimizacion y Desarrollo de Equipo de Merida,crodemerida
Sur Sureste,Veracruz,CRODE Orizaba,Centro Regional de Optimizacion y Desarrollo de Equipo de Orizaba,crodeorizaba
Centro Sur,Guerrero,Instituto Tecnológico de Acapulco,Instituto Tecnologico de Acapulco,itacapulco
Noroeste,Sonora,Instituto Tecnológico de Agua Prieta,Instituto Tecnologico de Agua Prieta,itap
Centro Occidente,Aguascalientes,Instituto Tecnológico de Aguascalientes,Instituto Tecnologico de Aguascalientes,ita
Noreste,Tamaulipas,Instituto Tecnológico de Altamira,Instituto Tecnologico de Altamira,italtamira
Centro Sur,Tlaxcala,Instituto Tecnológico de Altiplano de Tlaxcala,Instituto Tecnologico de Altiplano de Tlaxcala,italtiplanotlaxcala
Centro Sur,Tlaxcala,Instituto Tecnológico de Apizaco,Instituto Tecnologico de Apizaco,itapizaco
Centro Sur,Hidalgo,Instituto Tecnológico de Atitalaquia,Instituto Tecnologico de Atitalaquia,itatitalaquia
Centro Occidente,Nayarit,Instituto Tecnológico de Bahía de Banderas,Instituto Tecnologico de Bahia de Banderas,itbahiadebanderas
Sur Sureste,Veracruz,Instituto Tecnológico de Boca del Río,Instituto Tecnologico de Boca del Rio,itboca
Sur Sureste,Campeche,Instituto Tecnológico de Campeche,Instituto Tecnologico de Campeche,itcampeche
Sur Sureste,Quintana Roo,Instituto Tecnológico de Cancún,Instituto Tecnologico de Cancun,itcancun
Centro Occidente,Guanajuato,Instituto Tecnológico de Celaya,Instituto Tecnologico de Celaya,itcelaya
Sur Sureste,Veracruz,Instituto Tecnológico de Cerro Azul,Instituto Tecnologico de Cerro Azul,itcerroazul
Sur Sureste,Quintana Roo,Instituto Tecnológico de Chetumal,Instituto Tecnologico de Chetumal,itchetumal
Noroeste,Chihuahua,Instituto Tecnológico de Chihuahua,Instituto Tecnologico de Chihuahua,itch
Noroeste,Chihuahua,Instituto Tecnológico de Chihuahua II,Instituto Tecnologico de Chihuahua II,itchihuahuaii
Centro Sur,Guerrero,Instituto Tecnológico de Chilpancingo,Instituto Tecnologico de Chilpancingo,itchilpancingo
Sur Sureste,Campeche,Instituto Tecnológico de Chiná,Instituto Tecnologico de China,itchina
Centro Sur,Guerrero,Instituto Tecnológico de Ciudad Altamirano,Instituto Tecnologico de Ciudad Altamirano,itca
Noroeste,Chihuahua,Instituto Tecnológico de Ciudad Cuauhtémoc,Instituto Tecnologico de Ciudad Cuauhtemoc,itcdcuauhtemoc
Centro Occidente,Jalisco,Instituto Tecnológico de Ciudad Guzmán,Instituto Tecnologico de Ciudad Guzman,itcg
Noroeste,Chihuahua,Instituto Tecnológico de Ciudad Juárez,Instituto Tecnologico de Ciudad Juarez,itcj
Noreste,Tamaulipas,Instituto Tecnológico de Ciudad Madero,Instituto Tecnologico de Ciudad Madero,itcm
Noreste,San Luis Potosí,Instituto Tecnológico de Ciudad Valles,Instituto Tecnologico de Ciudad Valles,tecvalles
Noreste,Tamaulipas,Instituto Tecnológico de Ciudad Victoria,Instituto Tecnologico de Ciudad Victoria,itvictoria
Centro Occidente,Colima,Instituto Tecnológico de Colima,Instituto Tecnologico de Colima,itcolima
Sur Sureste,Chiapas,Instituto Tecnológico de Comitán,Instituto Tecnologico de Comitan,itcomitan
Sur Sureste,Oaxaca,Instituto Tecnológico de Comitancillo,Instituto Tecnologico de Comitancillo,itcomitancillo
Sur Sureste,Yucatán,Instituto Tecnológico de Conkal,Instituto Tecnologico de Conkal,itconkal
Centro Sur,Guerrero,Instituto Tecnológico de Costa Grande,Instituto Tecnologico de Costa Grande,itcostagrande
Noroeste,Sinaloa,Instituto Tecnológico de Culiacán,Instituto Tecnologico de Culiacan,itculiacan
Noroeste,Chihuahua,Instituto Tecnológico de Delicias,Instituto Tecnologico de Delicias,itdelicias
Noreste,Durango,Instituto Tecnológico de Durango,Instituto Tecnologico de Durango,itdurango
Noreste,Durango,Instituto Tecnológico de el Salto,Instituto Tecnologico de el Salto,itelsalto
Noroeste,Baja California,Instituto Tecnológico de Ensenada,Instituto Tecnologico de Ensenada,itensenada
Noreste,Coahuila,Instituto Tecnológico de Estudios Superiores de La Región Carbonífera,Instituto Tecnologico de Estudios Superiores de La Region Carbonifera,itesrc
Noroeste,Baja California Sur,Instituto Tecnológico de Estudios Superiores de Los Cabos,Instituto Tecnologico de Estudios Superiores de Los Cabos,itesloscabos
Noroeste,Sonora,Instituto Tecnológico de Guaymas,Instituto Tecnologico de Guaymas,itg
Metropolitana,Distrito Federal,Instituto Tecnológico de Gustavo A. Madero,Instituto Tecnologico de Gustavo A. Madero,itgustavoamadero
Noroeste,Sonora,Instituto Tecnológico de Hermosillo,Instituto Tecnologico de Hermosillo,ith
Noroeste,Sonora,Instituto Tecnológico de Huatabampo,Instituto Tecnologico de Huatabampo,ithua
Centro Sur,Hidalgo,Instituto Tecnológico de Huejutla,Instituto Tecnologico de Huejutla,ithuejutla
Sur Sureste,Oaxaca,Instituto Tecnológico de Istmo,Instituto Tecnologico de Istmo,itistmo
Centro Occidente,Michoacán,Instituto Tecnológico de Jiquilpan,Instituto Tecnologico de Jiquilpan,itjiquilpan
Sur Sureste,Oaxaca,Instituto Tecnológico de La Cuenca del Papaloapan,Instituto Tecnologico de La Cuenca del Papaloapan,itcuencapapaloapan
Noreste,Coahuila,Instituto Tecnológico de la Laguna,Instituto Tecnologico de la Laguna,itlalaguna
Noroeste,Baja California Sur,Instituto Tecnológico de la Paz,Instituto Tecnologico de la Paz,itlp
Centro Occidente,Michoacán,Instituto Tecnológico de La Piedad,Instituto Tecnologico de La Piedad,itdelapiedad
Sur Sureste,Oaxaca,Instituto Tecnológico de La Región Mixe,Instituto Tecnologico de La Region Mixe,itrm
Centro Occidente,Michoacán,Instituto Tecnológico de Lázaro Cárdenas,Instituto Tecnologico de Lazaro Cardenas,itlac
Centro Occidente,Guanajuato,Instituto Tecnológico de León,Instituto Tecnologico de Leon,itleon
Noroeste,Sinaloa,Instituto Tecnológico de los Mochis,Instituto Tecnologico de los Mochis,itmochis
Noreste,Tamaulipas,Instituto Tecnológico de Matamoros,Instituto Tecnologico de Matamoros,itmatamoros
Noreste,San Luis Potosí,Instituto Tecnológico de Matehuala,Instituto Tecnologico de Matehuala,itmatehuala
Noroeste,Sinaloa,Instituto Tecnológico de Mazatlán,Instituto Tecnologico de Mazatlan,itmazatlan
Sur Sureste,Yucatán,Instituto Tecnológico de Mérida,Instituto Tecnologico de Merida,itmerida
Noroeste,Baja California,Instituto Tecnológico de Mexicali,Instituto Tecnologico de Mexicali,itmexicali
Metropolitana,Distrito Federal,Instituto Tecnológico de Milpa Alta,Instituto Tecnologico de Milpa Alta,itmilpaalta
Sur Sureste,Veracruz,Instituto Tecnológico de Minatitlán,Instituto Tecnologico de Minatitlan,itmina
Centro Occidente,Michoacán,Instituto Tecnológico de Morelia,Instituto Tecnologico de Morelia,itmorelia
Noroeste,Sonora,Instituto Tecnológico de Nogales,Instituto Tecnologico de Nogales,itnogales
Noreste,Tamaulipas,Instituto Tecnológico de Nuevo Laredo,Instituto Tecnologico de Nuevo Laredo,itnuevolaredo
Noreste,Nuevo León,Instituto Tecnológico de Nuevo León,Instituto Tecnologico de Nuevo Leon,itnl
Sur Sureste,Oaxaca,Instituto Tecnológico de Oaxaca,Instituto Tecnologico de Oaxaca,itoaxaca
Centro Occidente,Jalisco,Instituto Tecnológico de Ocotlán,Instituto Tecnologico de Ocotlan,itocotlan
Sur Sureste,Veracruz,Instituto Tecnológico de Orizaba,Instituto Tecnologico de Orizaba,itorizaba
Centro Occidente,Aguascalientes,Instituto Tecnológico de Pabellón de Arteaga,Instituto Tecnologico de Pabellon de Arteaga,itpabellon
Centro Sur,Hidalgo,Instituto Tecnológico de Pachuca,Instituto Tecnologico de Pachuca,itpachuca
Noroeste,Chihuahua,Instituto Tecnológico de Parral,Instituto Tecnologico de Parral,itparral
Noreste,Coahuila,Instituto Tecnológico de Piedras Negras,Instituto Tecnologico de Piedras Negras,itpiedrasnegras
Sur Sureste,Oaxaca,Instituto Tecnológico de Pinotepa,Instituto Tecnologico de Pinotepa,itp
Centro Sur,Puebla,Instituto Tecnológico de Puebla,Instituto Tecnologico de Puebla,itpuebla
Centro Sur,Querétaro,Instituto Tecnológico de Querétaro,Instituto Tecnologico de Queretaro,itq
Noreste,Tamaulipas,Instituto Tecnológico de Reynosa,Instituto Tecnologico de Reynosa,itreynosa
Centro Occidente,Guanajuato,Instituto Tecnológico de Roque,Instituto Tecnologico de Roque,itroque
Sur Sureste,Oaxaca,Instituto Tecnológico de Salina Cruz,Instituto Tecnologico de Salina Cruz,itsalinacruz
Noreste,Coahuila,Instituto Tecnológico de Saltillo,Instituto Tecnologico de Saltillo,its
Centro Sur,Querétaro,Instituto Tecnológico de San Juan del Río,Instituto Tecnologico de San Juan del Rio,itsanjuan
Noreste,San Luis Potosí,Instituto Tecnológico de San Luis Potosí,Instituto Tecnologico de San Luis Potosi,itslp
Sur Sureste,Chiapas,Instituto Tecnológico de Tapachula,Instituto Tecnologico de Tapachula,ittapachula
Centro Sur,Puebla,Instituto Tecnológico de Tecomatlán,Instituto Tecnologico de Tecomatlan,ittecomatlan
Centro Sur,Puebla,Instituto Tecnológico de Tehuacán,Instituto Tecnologico de Tehuacan,ittehuacan
Centro Occidente,Nayarit,Instituto Tecnológico de Tepic,Instituto Tecnologico de Tepic,ittepic
Noroeste,Baja California,Instituto Tecnológico de Tijuana,Instituto Tecnologico de Tijuana,tectijuana
Sur Sureste,Yucatán,Instituto Tecnológico de Tizimín,Instituto Tecnologico de Tizimin,ittizimin
Metropolitana,Distrito Federal,Instituto Tecnológico de Tláhuac,Instituto Tecnologico de Tlahuac,ittlahuac
Centro Occidente,Jalisco,"Instituto Tecnológico de Tlajomulco, Jalisco",Instituto Tecnologico de Tlajomulco,ittlajomulco
Centro Sur,Estado de México,Instituto Tecnológico de Tlalnepantla,Instituto Tecnologico de Tlalnepantla,ittla
Sur Sureste,Oaxaca,Instituto Tecnológico de Tlaxiaco,Instituto Tecnologico de Tlaxiaco,ittlaxiaco
Centro Sur,Estado de México,Instituto Tecnológico de Toluca,Instituto Tecnologico de Toluca,ittoluca
Noreste,Coahuila,Instituto Tecnológico de Torreón,Instituto Tecnologico de Torreon,ittorreon
Sur Sureste,Oaxaca,Instituto Tecnológico de Tuxtepec,Instituto Tecnologico de Tuxtepec,ittux
Sur Sureste,Chiapas,Instituto Tecnológico de Tuxtla Gutiérrez,Instituto Tecnologico de Tuxtla Gutierrez,ittuxtlagutierrez
Sur Sureste,Veracruz,Instituto Tecnológico de Úrsulo Galván,Instituto Tecnologico de Ursulo Galvan,itursulogalvan
Centro Occidente,Michoacán,Instituto Tecnológico de Valle de Morelia,Instituto Tecnologico de Valle de Morelia,itvallemorelia
Sur Sureste,Oaxaca,Instituto Tecnológico de Valle de Oaxaca,Instituto Tecnologico de Valle de Oaxaca,itvalleoaxaca
Noreste,Durango,Instituto Tecnológico de Valle del Guadiana,Instituto Tecnologico de Valle del Guadiana,itvalledelguadiana
Noroeste,Sonora,Instituto Tecnológico de Valle del Yaqui,Instituto Tecnologico de Valle del Yaqui,itvy
Sur Sureste,Veracruz,Instituto Tecnológico de Veracruz,Instituto Tecnologico de Veracruz,itver
Sur Sureste,Tabasco,Instituto Tecnológico de Villahermosa,Instituto Tecnologico de Villahermosa,itvillahermosa
Noreste,Zacatecas,Instituto Tecnológico de Zacatecas,Instituto Tecnologico de Zacatecas,itz
Centro Sur,Morelos,Instituto Tecnológico de Zacatepec,Instituto Tecnologico de Zacatepec,itzacatepec
Centro Occidente,Michoacán,Instituto Tecnológico de Zitácuaro,Instituto Tecnologico de Zitacuaro,itzitacuaro
Centro Occidente,Aguascalientes,"Instituto Tecnológico El Llano, Aguascalientes",Instituto Tecnologico El Llano Aguascalientes,itllano
Sur Sureste,Veracruz,Instituto Tecnológico Superior de Álamo Temapache,Instituto Tecnologico Superior de Alamo Temapache,itsalamo
Sur Sureste,Veracruz,Instituto Tecnológico Superior de Alvarado,Instituto Tecnologico Superior de Alvarado,itsav
Centro Sur,Puebla,Instituto Tecnológico Superior de Atlixco,Instituto Tecnologico Superior de Atlixco,itsatlixco
Noroeste,Sonora,Instituto Tecnológico Superior de Cajeme,Instituto Tecnologico Superior de Cajeme,itesca
Sur Sureste,Campeche,Instituto Tecnológico Superior de Calkini,Instituto Tecnologico Superior de Calkini,itescam
Noroeste,Baja California Sur,Instituto Tecnológico Superior de Ciudad Constitución,Instituto Tecnologico Superior de Ciudad Constitucion,itsciudadconstitucion
Centro Sur,Puebla,Instituto Tecnológico Superior de Ciudad Serdán,Instituto Tecnologico Superior de Ciudad Serdan,itsciudadserdan
Sur Sureste,Campeche,Instituto Tecnológico Superior de Champotón,Instituto Tecnologico Superior de Champoton,itescham
Centro Occidente,Jalisco,Instituto Tecnológico Superior de Chapala,Instituto Tecnologico Superior de Chapala,itschapala
Sur Sureste,Chiapas,Instituto Tecnológico Superior de Cintalapa,Instituto Tecnologico Superior de Cintalapa,tecdecintalapa
Centro Occidente,Michoacán,Instituto Tecnológico Superior de Coalcomán,Instituto Tecnologico Superior de Coalcoman,itscoalcoman
Sur Sureste,Veracruz,Instituto Tecnológico Superior de Coatzacoalcos,Instituto Tecnologico Superior de Coatzacoalcos,itesco
Sur Sureste,Tabasco,Instituto Tecnológico Superior de Comalcalco,Instituto Tecnologico Superior de Comalcalco,itsc
Sur Sureste,Veracruz,Instituto Tecnológico Superior de Cosamaloapan,Instituto Tecnologico Superior de Cosamaloapan,itsco
Centro Occidente,Jalisco,Instituto Tecnológico Superior de El Grullo,Instituto Tecnologico Superior de El Grullo,itselgrullo
Noreste,Tamaulipas,Instituto Tecnológico Superior de El Mante,Instituto Tecnologico Superior de El Mante,itsmante
Noroeste,Sinaloa,Instituto Tecnológico Superior de Eldorado,Instituto Tecnologico Superior de Eldorado,itseldorado
Sur Sureste,Campeche,Instituto Tecnológico Superior de Escárcega,Instituto Tecnologico Superior de Escarcega,itsescarcega
Sur Sureste,Quintana Roo,Instituto Tecnológico Superior de Felipe Carrillo Puerto,Instituto Tecnologico Superior de Felipe Carrillo Puerto,itscarrillopuerto
Noreste,Zacatecas,Instituto Tecnológico Superior de Fresnillo,Instituto Tecnologico Superior de Fresnillo,itsf
Centro Occidente,Guanajuato,Instituto Tecnológico Superior de Guanajuato,Instituto Tecnologico Superior de Guanajuato,itesg
Sur Sureste,Veracruz,Instituto Tecnológico Superior de Huatusco,Instituto Tecnologico Superior de Huatusco,itshuatusco
Centro Sur,Puebla,Instituto Tecnológico Superior de Huauchinango,Instituto Tecnologico Superior de Huauchinango,itsh
Centro Sur,Hidalgo,Instituto Tecnológico Superior de Huichapan,Instituto Tecnologico Superior de Huichapan,iteshu
Centro Occidente,Guanajuato,Instituto Tecnológico Superior de Irapuato,Instituto Tecnologico Superior de Irapuato,itesi
Noreste,Zacatecas,Instituto Tecnológico Superior de Jerez,Instituto Tecnologico Superior de Jerez,tecjerez
Centro Sur,Guerrero,Instituto Tecnológico Superior de La Costa Chica,Instituto Tecnologico Superior de La Costa Chica,tscch
Centro Sur,Guerrero,Instituto Tecnológico Superior de La Montaña,Instituto Tecnologico Superior de La Montana,itsmontana
Noreste,Durango,Instituto Tecnológico Superior de La Región de los Llanos,Instituto Tecnologico Superior de La Region de los Llanos,itsrll
Centro Occidente,Jalisco,Instituto Tecnológico Superior de Lagos de Moreno,Instituto Tecnologico Superior de Lagos de Moreno,teclagos
Sur Sureste,Veracruz,Instituto Tecnológico Superior de Las Choapas,Instituto Tecnologico Superior de Las Choapas,itschoapas
Noreste,Durango,Instituto Tecnológico Superior de Lerdo,Instituto Tecnologico Superior de Lerdo,itslerdo
Centro Sur,Puebla,Instituto Tecnológico Superior de Libres,Instituto Tecnologico Superior de Libres,itslibres
Noreste,Zacatecas,Instituto Tecnológico Superior de Loreto,Instituto Tecnologico Superior de Loreto,itsloreto
Sur Sureste,Veracruz,Instituto Tecnológico Superior de Martínez de la Torre,Instituto Tecnologico Superior de Martinez de la Torre,tecmartinez
Centro Occidente,Jalisco,Instituto Tecnológico Superior de Mascota,Instituto Tecnologico Superior de Mascota,itsmascota
Sur Sureste,Veracruz,Instituto Tecnológico Superior de Misantla,Instituto Tecnologico Superior de Misantla,itsm
Noreste,Coahuila,Instituto Tecnológico Superior de Monclova,Instituto Tecnologico Superior de Monclova,itsmva
Noroeste,Baja California Sur,Instituto Tecnológico Superior de Mulegé,Instituto Tecnologico Superior de Mulege,itesme
Sur Sureste,Veracruz,Instituto Tecnológico Superior de Naranjos,Instituto Tecnologico Superior de Naranjos,itsna
Noreste,Zacatecas,Instituto Tecnológico Superior de Nochistlán,Instituto Tecnologico Superior de Nochistlan,itsn
Noroeste,Chihuahua,Instituto Tecnológico Superior de Nuevo Casas Grandes,Instituto Tecnologico Superior de Nuevo Casas Grandes,itsncg
Centro Sur,Hidalgo,Instituto Tecnológico Superior de Occidente del Estado de Hidalgo,Instituto Tecnologico Superior de Occidente del Estado de Hidalgo,itsoeh
Centro Sur,Hidalgo,Instituto Tecnológico Superior de Oriente del Estado de Hidalgo,Instituto Tecnologico Superior de Oriente del Estado de Hidalgo,itesa
Sur Sureste,Veracruz,Instituto Tecnológico Superior de Pánuco,Instituto Tecnologico Superior de Panuco,tecnologicodepanuco
Centro Occidente,Michoacán,Instituto Tecnológico Superior de Pátzcuaro,Instituto Tecnologico Superior de Patzcuaro,itspa
Sur Sureste,Yucatán,Instituto Tecnológico Superior de Progreso,Instituto Tecnologico Superior de Progreso,itsprogreso
Centro Occidente,Jalisco,Instituto Tecnológico Superior de Puerto Vallarta,Instituto Tecnologico Superior de Puerto Vallarta,tecvallarta
Noreste,San Luis Potosí,Instituto Tecnológico Superior de San Luis Potosí,Instituto Tecnologico Superior de San Luis Potosi,tecsuperiorslp
Centro Sur,Puebla,Instituto Tecnológico Superior de San Martín Texmelucan,Instituto Tecnologico Superior de San Martin Texmelucan,itssmt
Sur Sureste,Oaxaca,Instituto Tecnológico Superior de San Miguel El Grande,Instituto Tecnologico Superior de San Miguel El Grande,itssmg
Noreste,Coahuila,Instituto Tecnológico Superior de San Pedro de las Colonias,Instituto Tecnologico Superior de San Pedro de las Colonias,tecsanpedro
Noreste,Durango,Instituto Tecnológico Superior de Santiago Papasquiaro,Instituto Tecnologico Superior de Santiago Papasquiaro,itsantiago
Centro Sur,Puebla,Instituto Tecnológico Superior de Sierra Negra de Ajalpan,Instituto Tecnologico Superior de Sierra Negra de Ajalpan,itssna
Centro Sur,Puebla,Instituto Tecnológico Superior de Sierra Norte de Puebla,Instituto Tecnologico Superior de Sierra Norte de Puebla,itssnp
Sur Sureste,Yucatán,Instituto Tecnológico Superior de Sur del Estado de Yucatán,Instituto Tecnologico Superior de Sur del Estado de Yucatan,itsyucatan
Centro Occidente,Michoacán,Instituto Tecnológico Superior de Tacámbaro,Instituto Tecnologico Superior de Tacambaro,itstacambaro
Centro Occidente,Jalisco,Instituto Tecnológico Superior de Tamazula de Gordiano,Instituto Tecnologico Superior de Tamazula de Gordiano,tectamazula
Noreste,San Luis Potosí,Instituto Tecnológico Superior de Tamazunchale,Instituto Tecnologico Superior de Tamazunchale,tectamazunchale
Sur Sureste,Veracruz,Instituto Tecnológico Superior de Tantoyuca,Instituto Tecnologico Superior de Tantoyuca,itsta
Centro Sur,Puebla,Instituto Tecnológico Superior de Tepeacá,Instituto Tecnologico Superior de Tepeaca,itstepeaca
Sur Sureste,Oaxaca,Instituto Tecnológico Superior de Teposcolula,Instituto Tecnologico Superior de Teposcolula,itsteposcolula
Centro Sur,Puebla,Instituto Tecnológico Superior de Teziutlán,Instituto Tecnologico Superior de Teziutlan,itsteziutlan
Sur Sureste,Veracruz,Instituto Tecnológico Superior de Tierra Blanca,Instituto Tecnologico Superior de Tierra Blanca,itstb
Centro Sur,Tlaxcala,Instituto Tecnológico Superior de Tlaxco,Instituto Tecnologico Superior de Tlaxco,itstlaxco
Centro Occidente,Michoacán,Instituto Tecnológico Superior de Uruapan,Instituto Tecnologico Superior de Uruapan,tecuruapan
Sur Sureste,Yucatán,Instituto Tecnológico Superior de Valladolid,Instituto Tecnologico Superior de Valladolid,itsva
Centro Sur,Puebla,Instituto Tecnológico Superior de Venustiano Carranza,Instituto Tecnologico Superior de Venustiano Carranza,itsvc
Sur Sureste,Veracruz,Instituto Tecnológico Superior de Xalapa,Instituto Tecnologico Superior de Xalapa,itsx
Centro Sur,Puebla,Instituto Tecnológico Superior de Zacapoaxtla,Instituto Tecnologico Superior de Zacapoaxtla,itsz
Centro Occidente,Jalisco,Instituto Tecnológico Superior de Zapopan,Instituto Tecnologico Superior de Zapopan,itszapopan
Centro Occidente,Jalisco,Instituto Tecnológico Superior de Zapotlanejo,Instituto Tecnologico Superior de Zapotlanejo,itszapotlanejo
Sur Sureste,Veracruz,Instituto Tecnológico Superior de Zongolica,Instituto Tecnologico Superior de Zongolica,itszongolica
Centro Occidente,Guanajuato,Instituto Tecnológico Superior del Sur de Guanajuato,Instituto Tecnologico Superior del Sur de Guanajuato,itsur
Centro Sur,Estado de México,Tecnológico de Estudios Superiores de Chalco,Tecnologico de Estudios Superiores de Chalco,tesch
Centro Sur,Estado de México,Tecnológico de Estudios Superiores de Chimalhuacán,Tecnologico de Estudios Superiores de Chimalhuacan,teschi
Centro Sur,Estado de México,Tecnológico de Estudios Superiores de Coacalco,Tecnologico de Estudios Superiores de Coacalco,tesco
Centro Sur,Estado de México,Tecnológico de Estudios Superiores de Cuautitlán Izcalli,Tecnologico de Estudios Superiores de Cuautitlan Izcalli,tesci
Centro Sur,Estado de México,Tecnológico de Estudios Superiores de Ecatepec,Tecnologico de Estudios Superiores de Ecatepec,tese
Centro Sur,Estado de México,Tecnológico de Estudios Superiores de Huixquilucan,Tecnologico de Estudios Superiores de Huixquilucan,teshuixquilucan
Centro Sur,Estado de México,Tecnológico de Estudios Superiores de Ixtapaluca,Tecnologico de Estudios Superiores de Ixtapaluca,tesixtapaluca
Centro Sur,Estado de México,Tecnológico de Estudios Superiores de Jilotepec,Tecnologico de Estudios Superiores de Jilotepec,tesjilotepec
Centro Sur,Estado de México,Tecnológico de Estudios Superiores de Jocotitlán,Tecnologico de Estudios Superiores de Jocotitlan,tesjocotitlan
Centro Sur,Estado de México,Tecnológico de Estudios Superiores de San Felipe del Progreso,Tecnologico de Estudios Superiores de San Felipe del Progreso,tessfp
Centro Sur,Estado de México,Tecnológico de Estudios Superiores de Tianguistenco,Tecnologico de Estudios Superiores de Tianguistenco,testianguistenco
,,Instituciones Particulares de Educación Superior,,
Metropolitana,Distrito Federal,"Centro de Diseño, Cine y Televisión","Centro de Diseno, Cine y Television",centro
Metropolitana,Distrito Federal,Fundación Médica Sur,Fundacion Medica Sur,fundacionmedicasur
Metropolitana,Distrito Federal,Instituto Tecnológico Autónomo de México,Instituto Tecnologico Autonomo de Mexico,itam
Metropolitana,Distrito Federal,La Casa de la Universidad de California en México A.C.,"La Casa de la Universidad de California en Mexico, A.C",casaunicaliforniamx
Centro Occidente,Aguascalientes,ITESM Campus Aguascalientes,ITESM Campus Aguascalientes,teccampusags
Sur Sureste,Chiapas,ITESM Campus Chiapas,ITESM Campus Chiapas,teccampuschs
Noroeste,Chihuahua,ITESM Campus Chihuahua,ITESM Campus Chihuahua,teccampuschi
Metropolitana,Distrito Federal,ITESM Campus Ciudad de México,ITESM Campus Ciudad de Mexico,teccampuscdm
Noroeste,Chihuahua,ITESM Campus Ciudad Juárez,ITESM Campus Ciudad Juarez,teccampuscdj
Noroeste,Sonora,ITESM Campus Ciudad Obregón,ITESM Campus Ciudad Obregon,teccampuscdo
Centro Sur,Morelos,ITESM Campus Cuernavaca,ITESM Campus Cuernavaca,teccampuscva
Centro Sur,Estado de México,ITESM Campus Estado de México,ITESM Campus Estado de Mexico,teccampusedm
Centro Occidente,Jalisco,ITESM Campus Guadalajara,ITESM Campus Guadalajara,teccampusgda
Centro Sur,Hidalgo,ITESM Campus Hidalgo,ITESM Campus Hidalgo,teccampushgo
Centro Occidente,Guanajuato,ITESM Campus Irapuato,ITESM Campus Irapuato,teccampusira
Noreste,Coahuila,ITESM Campus Laguna,ITESM Campus Laguna,teccampuslag
Centro Occidente,Guanajuato,ITESM Campus León,ITESM Campus Leon,teccampusleo
Noreste,Nuevo León,ITESM Campus Monterrey,ITESM Campus Monterrey,teccampusmty
Centro Occidente,Michoacán,ITESM Campus Morelia,ITESM Campus Morelia,teccampusmrl
Noreste,Nuevo León,ITESM Programas en Línea,ITESM Programas en Linea,tecprogralinea
Centro Sur,Puebla,ITESM Campus Puebla,ITESM Campus Puebla,teccampuspue
Centro Sur,Querétaro,ITESM Campus Querétaro,ITESM Campus Queretaro,teccampusqro
Noreste,Coahuila,ITESM Campus Saltillo,ITESM Campus Saltillo,teccampussal
Noreste,San Luis Potosí,ITESM Campus San Luis Potosí,ITESM Campus San Luis Potosi,teccampusslp
Metropolitana,Distrito Federal,ITESM Campus Santa Fe,ITESM Campus Santa Fe,teccampusstf
Noroeste,Sinaloa,ITESM Campus Sinaloa,ITESM Campus Sinaloa,teccampussin
Noroeste,Sonora,ITESM Campus Sonora Norte,ITESM Campus Sonora Norte,teccampusher
Noreste,Tamaulipas,ITESM Campus Tampico,ITESM Campus Tampico,teccampustam
Centro Sur,Estado de México,ITESM Campus Toluca,ITESM Campus Toluca,teccampustol
Sur Sureste,Veracruz,ITESM Campus Veracruz,ITESM Campus Veracruz,teccampuscdv
Noreste,Zacatecas,ITESM Campus Zacatecas,ITESM Campus Zacatecas,teccampuszac
Noreste,Nuevo León,ITESM Preparatoria Cumbres,ITESM Preparatoria Cumbres,tecprepacumbres
Noreste,Nuevo León,ITESM Preparatoria Eugenio Garza Lagüera,ITESM Preparatoria Eugenio Garza Laguera,tecprepalaguera
