"Journal Report 1 (R4)"	"Number of Successful Full-Text Article Requests by Month and Journal"
"CONRICYT Tier (0)"
" 163027 "
"Period covered by Report: "
"2016-01-01 to 2016-05-31"
"Date Run:  "
"2016-05-30"
"Journal"	"Publisher"	"Platform"	"Journal DOI"	"Proprietary Identifier"	"Print ISSN"	"Online ISSN"	"Reporting Period Total"	"Reporting Period HTML"	"Reporting Period PDF"	"JAN-2016"	"FEB-2016"	"MAR-2016"	"APR-2016"	"MAY-2016"
"ISPIM Conference Proceedings"	"The International Society for Professional Innovation Management (ISPIM)"	"ProQuest"	""	""	""	""	"14"	"7"	"7"	"0"	"0"	"1"	"2"	"11"
"ISPIM Innovation Symposium"	"The International Society for Professional Innovation Management (ISPIM)"	"ProQuest"	""	""	""	""	"5"	"1"	"4"	"0"	"0"	"4"	"0"	"1"
"ISPRS Annals of the Photogrammetry  Remote Sensing and Spatial Information Sciences"	"Copernicus GmbH"	"ProQuest"	""	""	"2194-9042"	""	"3"	"0"	"3"	"0"	"0"	"1"	"0"	"2"
"ISPRS International Journal of Geo-Information"	"MDPI AG"	"ProQuest"	""	""	""	"2220-9964"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"1"
"ISRN Applied Mathematics"	"Hindawi Publishing Corporation"	"ProQuest"	""	""	"2090-5564"	"2090-5572"	"6"	"4"	"2"	"0"	"0"	"6"	"0"	"0"
"ISRN Chemical Engineering"	"Hindawi Publishing Corporation"	"ProQuest"	""	""	""	"2090-861X"	"10"	"1"	"9"	"0"	"0"	"0"	"2"	"8"
"ISRN Corrosion"	"Hindawi Publishing Corporation"	"ProQuest"	""	""	""	"2090-8903"	"1"	"1"	"0"	"0"	"0"	"1"	"0"	"0"
"ISRN Nanotechnology"	"Hindawi Publishing Corporation"	"ProQuest"	""	""	"2090-6064"	"2090-6072"	"3"	"1"	"2"	"0"	"0"	"0"	"0"	"3"
"ISRN Nursing"	"Hindawi Publishing Corporation"	"ProQuest"	""	""	"2090-5483"	"2090-5491"	"2"	"1"	"1"	"0"	"0"	"2"	"0"	"0"
"ISRN Otolaryngology"	"Hindawi Publishing Corporation"	"ProQuest"	""	""	"2090-5742"	"2090-5750"	"1"	"1"	"0"	"0"	"1"	"0"	"0"	"0"
"ISRN Pharmacology"	"Hindawi Publishing Corporation"	"ProQuest"	""	""	"2090-5165"	"2090-5173"	"5"	"3"	"2"	"0"	"0"	"2"	"0"	"3"
"ISRN Polymer Science"	"Hindawi Publishing Corporation"	"ProQuest"	""	""	""	"2090-8733"	"3"	"1"	"2"	"0"	"0"	"0"	"0"	"3"
"ISRN Renewable Energy"	"Hindawi Publishing Corporation"	"ProQuest"	""	""	"2090-7451"	"2090-746X"	"5"	"4"	"1"	"0"	"0"	"5"	"0"	"0"
"IT Var News"	"Athena Information Solutions Pvt. Ltd"	"ProQuest"	""	""	""	""	"1"	"1"	"0"	"0"	"0"	"1"	"0"	"0"
"IT Week"	"VNU Business Media Europe"	"ProQuest"	""	""	"1462-396X"	""	"2"	"2"	"0"	"0"	"2"	"0"	"0"	"0"
"ITM Web of Conferences"	"EDP Sciences"	"ProQuest"	""	""	""	"2271-2097"	"1"	"0"	"1"	"0"	"0"	"0"	"1"	"0"
"ITworld.com"	"Computerworld Inc"	"ProQuest"	""	""	""	""	"2"	"2"	"0"	"0"	"0"	"0"	"1"	"1"
"IUCrJ"	"International Union of Crystallography"	"ProQuest"	""	""	""	"2052-2525"	"1"	"0"	"1"	"0"	"0"	"1"	"0"	"0"
"IUP Journal of Computer Sciences"	"IUP Publications"	"ProQuest"	""	""	"0973-9904"	""	"3"	"1"	"2"	"0"	"3"	"0"	"0"	"0"
"IUP Journal of Knowledge Management"	"IUP Publications"	"ProQuest"	""	""	"0972-9216"	""	"4"	"4"	"0"	"0"	"0"	"0"	"4"	"0"
"IUP Journal of Mechanical Engineering"	"IUP Publications"	"ProQuest"	""	""	"0974-6536"	""	"2"	"1"	"1"	"0"	"0"	"0"	"2"	"0"
"IUP Journal of Telecommunications"	"IUP Publications"	"ProQuest"	""	""	"0975-5551"	""	"4"	"4"	"0"	"4"	"0"	"0"	"0"	"0"
"Ichthyological Research"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"1341-8998"	""	"3"	"0"	"3"	"0"	"0"	"1"	"1"	"1"
"Illumina Biological Content - unstructured"	"CSA Title Bucket"	"ProQuest"	""	""	""	""	"5"	"4"	"1"	"0"	"0"	"1"	"3"	"1"
"Illumina Environmental Impact Statements: Full-Text & Digests - unstructured"	"CSA Title Bucket"	"ProQuest"	""	""	""	""	"4"	"0"	"4"	"0"	"0"	"1"	"2"	"1"
"Illumina TPD AGRICOLA - unstructured"	"National Technical Information Service"	"ProQuest"	""	""	""	""	"18"	"18"	"0"	"0"	"0"	"0"	"18"	"0"
"Illumina TPD MEDLINE - unstructured"	"National Library of Medicine (NLM)"	"ProQuest"	""	""	""	""	"5"	"1"	"4"	"0"	"2"	"2"	"0"	"1"
"Illumina TPD Plant Science - unstructured"	"Elsevier BV"	"ProQuest"	""	""	""	""	"2"	"0"	"2"	"0"	"0"	"1"	"1"	"0"
"Illumina Technology Records - unstructured"	"CSA Title Bucket"	"ProQuest"	""	""	""	""	"9"	"2"	"7"	"1"	"2"	"4"	"2"	"0"
"Immunity"	"Elsevier Limited"	"ProQuest"	""	""	"1074-7613"	"1097-4180"	"18"	"10"	"8"	"3"	"3"	"2"	"7"	"3"
"Immunogenetics"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"0093-7711"	""	"2"	"0"	"2"	"0"	"0"	"0"	"0"	"2"
"Immunologic Research"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"0257-277X"	"1559-0755"	"1"	"0"	"1"	"0"	"0"	"1"	"0"	"0"
"Immunotherapy"	"Future Medicine Ltd."	"ProQuest"	""	""	"1750-743X"	""	"14"	"6"	"8"	"0"	"3"	"3"	"5"	"3"
"Immunotherapy Weekly"	"NewsRx LLC"	"ProQuest"	""	""	"1090-8625"	""	"4"	"4"	"0"	"0"	"1"	"3"	"0"	"0"
"In Vitro Cellular & Developmental Biology"	"Society for In Vitro Biology"	"ProQuest"	""	""	"1054-5476"	"1475-2689"	"22"	"12"	"10"	"1"	"8"	"2"	"9"	"2"
"In Vitro Cellular & Developmental Biology"	"Society for In Vitro Biology"	"ProQuest"	""	""	"1071-2690"	"1543-706X"	"9"	"4"	"5"	"0"	"6"	"2"	"1"	"0"
"InTech"	"International Society of Automation"	"ProQuest"	""	""	"0192-303X"	""	"11"	"7"	"4"	"1"	"5"	"0"	"2"	"3"
"India Automobile News"	"Athena Information Solutions Pvt. Ltd"	"ProQuest"	""	""	""	""	"1"	"1"	"0"	"0"	"0"	"1"	"0"	"0"
"India Digital Review"	"Athena Information Solutions Pvt. Ltd"	"ProQuest"	""	""	""	""	"2"	"2"	"0"	"0"	"0"	"0"	"2"	"0"
"India Energy News"	"Athena Information Solutions Pvt. Ltd"	"ProQuest"	""	""	""	""	"6"	"6"	"0"	"0"	"0"	"2"	"4"	"0"
"Indian Journal of Agricultural Economics"	"Indian Society of Agricultural Economics"	"ProQuest"	""	""	"0019-5014"	""	"19"	"11"	"8"	"4"	"4"	"2"	"5"	"4"
"Indian Journal of Clinical Biochemistry"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"0970-1915"	"0974-0422"	"5"	"0"	"5"	"1"	"1"	"3"	"0"	"0"
"Indian Journal of Dental Education"	"Red Flower Publication Pvt. Ltd"	"ProQuest"	""	""	"0974-6099"	""	"6"	"3"	"3"	"0"	"2"	"4"	"0"	"0"
"Indian Journal of Dental Research"	"Medknow Publications and Media Pvt Ltd"	"ProQuest"	""	""	"0970-9290"	""	"30"	"15"	"15"	"4"	"11"	"7"	"8"	"0"
"Indian Journal of Forensic Medicine & Toxicology"	"Institute of Medico-Legal Publications"	"ProQuest"	""	""	"0973-9122"	"0973-9130"	"3"	"2"	"1"	"0"	"0"	"1"	"2"	"0"
"Indian Journal of Genetics and Molecular Research"	"Red Flower Publication Pvt. Ltd"	"ProQuest"	""	""	"2319-4782"	""	"1"	"1"	"0"	"0"	"0"	"0"	"1"	"0"
"Indian Journal of Human Genetics"	"Medknow Publications and Media Pvt Ltd"	"ProQuest"	""	""	"0971-6866"	""	"15"	"10"	"5"	"0"	"0"	"0"	"15"	"0"
"Indian Journal of Library and Information Science"	"Red Flower Publication Pvt. Ltd"	"ProQuest"	""	""	"0973-9548"	"0973-9556"	"2"	"1"	"1"	"0"	"0"	"0"	"0"	"2"
"Indian Journal of Life Sciences"	"Global Academic Society"	"ProQuest"	""	""	"2277-1743"	"2278-7879"	"1"	"1"	"0"	"0"	"1"	"0"	"0"	"0"
"Indian Journal of Microbiology"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"0046-8991"	"0973-7715"	"6"	"0"	"6"	"0"	"3"	"0"	"1"	"2"
"Indian Journal of Multidisciplinary Dentistry"	"Indian Journal of Multidisciplinary Dentistry"	"ProQuest"	""	""	"2229-6360"	"2277-7113"	"9"	"4"	"5"	"2"	"3"	"3"	"0"	"1"
"Indian Journal of Nuclear Medicine : IJNM"	"Medknow Publications and Media Pvt Ltd"	"ProQuest"	""	""	"0972-3919"	"0974-0244"	"6"	"3"	"3"	"0"	"0"	"2"	"4"	"0"
"Indian Journal of Pharmaceutical and Biological Research"	"Shri Manmohan Sharma Educational Society "	"ProQuest"	""	""	"2320-9267"	""	"2"	"1"	"1"	"0"	"0"	"2"	"0"	"0"
"Indian Journal of Public Health Research & Development"	"Institute of Medico-Legal Publications"	"ProQuest"	""	""	"0976-0245"	"0976-5506"	"14"	"9"	"5"	"1"	"0"	"0"	"3"	"10"
"Indian Journal of Research in Pharmacy and Biotechnology"	"Indian Journal of Research in Pharmacy and Biotechnology"	"ProQuest"	""	""	"2321-5674"	"2320-3471"	"27"	"10"	"17"	"1"	"5"	"17"	"0"	"4"
"Indian Journal of Science and Technology"	"Indian Society for Education and Environment"	"ProQuest"	""	""	"0974-6846"	""	"4"	"2"	"2"	"0"	"4"	"0"	"0"	"0"
"Indian Journal of Scientific Research"	"Global Academic Society"	"ProQuest"	""	""	"0976-2876"	""	"3"	"2"	"1"	"0"	"0"	"2"	"1"	"0"
"Indian Patents News"	"Athena Information Solutions Pvt. Ltd"	"ProQuest"	""	""	""	""	"22"	"22"	"0"	"4"	"0"	"3"	"6"	"9"
"Indian Wine Academy"	"Athena Information Solutions Pvt. Ltd"	"ProQuest"	""	""	""	""	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"1"
"Indiantelevision.com"	"Athena Information Solutions Pvt. Ltd"	"ProQuest"	""	""	""	""	"5"	"5"	"0"	"5"	"0"	"0"	"0"	"0"
"Industria Alimenticia"	"BNP Media"	"ProQuest"	""	""	""	""	"19"	"10"	"9"	"1"	"3"	"7"	"4"	"4"
"Industria Textila"	"The National Research &amp; Development Institute for Textiles and Leather"	"ProQuest"	""	""	"1222-5347"	""	"1"	"1"	"0"	"0"	"0"	"0"	"1"	"0"
"Industrial Distribution"	"Advantage Business Media"	"ProQuest"	""	""	"0019-8153"	""	"2"	"2"	"0"	"0"	"0"	"0"	"0"	"2"
"Industrial Engineer"	"Institute of Industrial Engineers"	"ProQuest"	""	""	"1542-894X"	""	"6"	"3"	"3"	"1"	"0"	"2"	"0"	"3"
"Industrial Heating"	"BNP Media"	"ProQuest"	""	""	"0019-8374"	""	"6"	"3"	"3"	"0"	"4"	"2"	"0"	"0"
"Industrial Management & Data Systems"	"Emerald Group Publishing Limited"	"ProQuest"	""	""	"0263-5577"	""	"12"	"8"	"4"	"0"	"6"	"2"	"0"	"4"
"Industrial Product Bulletin"	"Reed Business Information"	"ProQuest"	""	""	"0199-2074"	""	"2"	"1"	"1"	"0"	"2"	"0"	"0"	"0"
"Industry Week"	"Penton Media  Inc."	"ProQuest"	""	""	"0039-0895"	""	"2"	"1"	"1"	"0"	"0"	"2"	"0"	"0"
"Infantry"	"Infantry Magazine"	"ProQuest"	""	""	"0019-9532"	""	"1"	"1"	"0"	"0"	"1"	"0"	"0"	"0"
"Info : the Journal of Policy  Regulation and Strategy for Telecommunications  Information and Media"	"Emerald Group Publishing Limited"	"ProQuest"	""	""	"1463-6697"	""	"3"	"2"	"1"	"0"	"0"	"0"	"3"	"0"
"InfoWorld"	"Infoworld Media Group"	"ProQuest"	""	""	"0199-6649"	""	"3"	"1"	"2"	"0"	"0"	"0"	"0"	"3"
"InfoWorld.com"	"Infoworld Media Group"	"ProQuest"	""	""	""	""	"32"	"32"	"0"	"0"	"0"	"0"	"28"	"4"
"Infodiversidad"	"Infodiversidad"	"ProQuest"	""	""	"1514-514X"	""	"1"	"1"	"0"	"0"	"0"	"1"	"0"	"0"
"Infonomics"	"AIIM International"	"ProQuest"	""	""	"1942-5910"	""	"1"	"0"	"1"	"1"	"0"	"0"	"0"	"0"
"Informatica"	"Slovenian Society Informatika"	"ProQuest"	""	""	"0350-5596"	"1854-3871"	"5"	"3"	"2"	"0"	"5"	"0"	"0"	"0"
"Informatica Economica"	"INFOREC Association"	"ProQuest"	""	""	"1453-1305"	""	"10"	"9"	"1"	"0"	"1"	"0"	"4"	"5"
"Informatics"	"MDPI AG"	"ProQuest"	""	""	""	"2227-9709"	"1"	"0"	"1"	"1"	"0"	"0"	"0"	"0"
"Information Engineering Letters"	"Information Engineering Research Institute"	"ProQuest"	""	""	"2163-4114"	"2163-4122"	"2"	"1"	"1"	"0"	"0"	"2"	"0"	"0"
"Information Intelligence Online Libraries and Microcomputers"	"Information Intelligence Inc (III)"	"ProQuest"	""	""	"0737-7770"	""	"2"	"1"	"1"	"0"	"0"	"0"	"0"	"2"
"Information Management"	"ARMA International"	"ProQuest"	""	""	""	""	"3"	"2"	"1"	"0"	"2"	"0"	"1"	"0"
"Information Outlook"	"Special Libraries Association"	"ProQuest"	""	""	"1091-0808"	""	"1"	"0"	"1"	"0"	"0"	"1"	"0"	"0"
"Information Retrieval"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"1386-4564"	"1573-7659"	"1"	"0"	"1"	"0"	"0"	"0"	"1"	"0"
"Information Sciences and Technologies"	"Slovak Technical University Press"	"ProQuest"	""	""	"1338-1237"	"1338-6654"	"4"	"2"	"2"	"0"	"0"	"4"	"0"	"0"
"Information Standards Quarterly"	"National Information Standards Organization"	"ProQuest"	""	""	"1041-0031"	"2161-6205"	"2"	"1"	"1"	"0"	"2"	"0"	"0"	"0"
"Information Systems Frontiers"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"1387-3326"	"1572-9419"	"5"	"0"	"5"	"0"	"1"	"0"	"3"	"1"
"Information Systems Research"	"Institute for Operations Research"	"ProQuest"	""	""	"1047-7047"	""	"4"	"1"	"3"	"0"	"1"	"3"	"0"	"0"
"Information Systems and eBusiness Management"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"1617-9846"	"1617-9854"	"3"	"0"	"3"	"0"	"0"	"3"	"0"	"0"
"Information Technology Business"	"NewsRx LLC"	"ProQuest"	""	""	"1945-869x"	"1945-8703"	"3"	"3"	"0"	"2"	"0"	"1"	"0"	"0"
"Information Technology Journal"	"Asian Network for Scientific Information"	"ProQuest"	""	""	"1812-5638"	"1812-5646"	"12"	"5"	"7"	"0"	"4"	"1"	"5"	"2"
"Information Technology Newsweekly"	"NewsRx LLC"	"ProQuest"	""	""	"1944-1797"	"1944-1800"	"6"	"6"	"0"	"1"	"1"	"4"	"0"	"0"
"Information Technology and Libraries"	"American Library Association"	"ProQuest"	""	""	"0730-9295"	""	"2"	"2"	"0"	"0"	"0"	"0"	"1"	"1"
"Information Today"	"Information Today  Inc."	"ProQuest"	""	""	"8755-6286"	""	"23"	"20"	"3"	"2"	"4"	"5"	"8"	"4"
"Information Visualization"	"Sage Publications  Inc"	"ProQuest"	""	""	"1473-8716"	""	"2"	"1"	"1"	"0"	"2"	"0"	"0"	"0"
"Information World Review"	"Bizmedia Ltd"	"ProQuest"	""	""	"0950-9879"	""	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"1"
"InformationWeek"	"UBM LLC"	"ProQuest"	""	""	"8750-6874"	""	"3"	"3"	"0"	"0"	"0"	"2"	"1"	"0"
"Informatologia"	"Croatian Communication Association"	"ProQuest"	""	""	"1330-0067"	""	"2"	"2"	"0"	"0"	"0"	"0"	"2"	"0"
"Informaￃﾧￃﾣo & Sociedade"	"Universidade Federal da Para&iacute;ba"	"ProQuest"	""	""	"0104-0146"	"1809-4783"	"14"	"0"	"14"	"1"	"4"	"3"	"2"	"4"
"Ingeniare : Revista Chilena de Ingenieria"	"Universidad de Tarapaca"	"ProQuest"	""	""	"0718-3291"	""	"157"	"102"	"55"	"21"	"34"	"28"	"30"	"44"
"Ingenierￃﾭa e Investigaciￃﾳn"	"Universidad Nacional de Colombia"	"ProQuest"	""	""	"0120-5609"	"2248-8723"	"35"	"0"	"35"	"0"	"13"	"12"	"0"	"10"
"Ingenierￃﾭa y Ciencia"	"Universidad EAFIT"	"ProQuest"	""	""	"1794-9165"	"2256-4314"	"34"	"25"	"9"	"1"	"2"	"7"	"2"	"22"
"Ingenierￃﾭa y Desarrollo"	"Fundacion Universidad del Norte"	"ProQuest"	""	""	"0122-3461"	""	"40"	"0"	"40"	"0"	"4"	"8"	"3"	"25"
"Innovative Romanian Food Biotechnology"	"Galati University Press"	"ProQuest"	""	""	"1843-6099"	""	"10"	"6"	"4"	"0"	"4"	"0"	"0"	"6"
"Inorganics"	"MDPI AG"	"ProQuest"	""	""	""	"2304-6740"	"2"	"0"	"2"	"0"	"0"	"0"	"2"	"0"
"Inside Microsoft Excel"	"Cobb Group (Now Element K Journals )"	"ProQuest"	""	""	"1075-1580"	""	"4"	"1"	"3"	"0"	"0"	"0"	"4"	"0"
"Inside the Internet"	"Cobb Group (Now Element K Journals )"	"ProQuest"	""	""	"1075-7902"	""	"2"	"1"	"1"	"0"	"2"	"0"	"0"	"0"
"Insights"	"United Kingdom Serials Group (UKSG)"	"ProQuest"	""	""	""	"2048-7754"	"6"	"0"	"6"	"1"	"1"	"1"	"0"	"3"
"Instablogs"	"Athena Information Solutions Pvt. Ltd"	"ProQuest"	""	""	""	""	"23"	"23"	"0"	"4"	"7"	"6"	"2"	"4"
"Institute of Transportation Engineers. ITE Journal"	"Institute of Transportation Engineers"	"ProQuest"	""	""	"0162-8178"	""	"1"	"0"	"1"	"0"	"0"	"0"	"1"	"0"
"Integrated Environmental Assessment and Management"	"Blackwell Publishing Ltd"	"ProQuest"	""	""	"1551-3777"	"1551-3793"	"4"	"2"	"2"	"0"	"2"	"2"	"0"	"0"
"Intelligent Buildings International"	"Taylor &amp; Francis Ltd"	"ProQuest"	""	""	"1750-8975"	""	"13"	"7"	"6"	"4"	"0"	"0"	"7"	"2"
"Intellinews - CEE & SEE Renewable Energy Report"	"Emerging Markets Direct Media Holdings  LLC"	"ProQuest"	""	""	""	""	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"1"
"Interactive Technology and Smart Education"	"Emerald Group Publishing Limited"	"ProQuest"	""	""	"1741-5659"	"1758-8510"	"1"	"1"	"0"	"0"	"0"	"0"	"1"	"0"
"Interavia"	"Aerospace Media Publishing"	"ProQuest"	""	""	"1423-3215"	""	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"1"
"Interciencia"	"Interciencia"	"ProQuest"	""	""	"0378-1844"	""	"484"	"311"	"173"	"37"	"119"	"122"	"112"	"94"
"Interdisciplinary Toxicology"	"De Gruyter Open Sp. z o.o."	"ProQuest"	""	""	"1337-6853"	"1337-9569"	"4"	"0"	"4"	"0"	"0"	"4"	"0"	"0"
"Interfax : Kazakhstan Oil & Gas Weekly"	"Interfax America Inc."	"ProQuest"	""	""	""	""	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"1"
"Interfax : Russia & CIS Military Newswire"	"Interfax America Inc."	"ProQuest"	""	""	""	""	"3"	"3"	"0"	"0"	"0"	"0"	"0"	"3"
"Interfax : Russia & CIS Statistics Weekly"	"Interfax America Inc."	"ProQuest"	""	""	""	""	"9"	"9"	"0"	"0"	"0"	"0"	"0"	"9"
"Interfax : TMT China Weekly"	"Interfax America Inc."	"ProQuest"	""	""	""	""	"2"	"2"	"0"	"0"	"0"	"0"	"0"	"2"
"Interiors"	"Emerald Expositions LLC"	"ProQuest"	""	""	"0164-8470"	""	"2"	"1"	"1"	"0"	"2"	"0"	"0"	"0"
"Interlending & Document Supply"	"Emerald Group Publishing Limited"	"ProQuest"	""	""	"0264-1615"	""	"3"	"3"	"0"	"0"	"0"	"0"	"1"	"2"
"International Archives of Allergy and Immunology"	"S Karger AG"	"ProQuest"	""	""	"1018-2438"	""	"13"	"0"	"13"	"0"	"3"	"8"	"0"	"2"
"International Archives of Occupational and Environmental Health"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"0340-0131"	"1432-1246"	"5"	"0"	"5"	"0"	"2"	"1"	"1"	"1"
"International Association of School Librarianship. Selected Papers from the ... Annual Conference"	"International Association of School"	"ProQuest"	""	""	""	""	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"1"
"International Astronomical Union. Proceedings of the International Astronomical Union"	"Cambridge University Press"	"ProQuest"	""	""	"1743-9213"	"1743-9221"	"7"	"0"	"7"	"0"	"0"	"1"	"2"	"4"
"International Conference on Advances in Biotechnology (BioTech). Proceedings"	"Global Science &amp; Technology Forum"	"ProQuest"	""	""	"2251-2489"	"2251-2497"	"5"	"3"	"2"	"1"	"4"	"0"	"0"	"0"
"International Conference on Computer Games  Multimedia & Allied Technology (CGAT). Proceedings"	"Global Science &amp; Technology Forum"	"ProQuest"	""	""	"2251-1679"	"2251-1687"	"3"	"1"	"2"	"0"	"2"	"1"	"0"	"0"
"International Conference on Infocomm Technologies in Competitive Strategies (ICT). Proceedings"	"Global Science &amp; Technology Forum"	"ProQuest"	""	""	"2251-2136"	"2251-2144"	"3"	"2"	"1"	"0"	"0"	"0"	"0"	"3"
"International Conference on Information Management and Evaluation"	"Academic Conferences International Limited"	"ProQuest"	""	""	""	""	"1"	"0"	"1"	"0"	"0"	"0"	"1"	"0"
"International Conference on Intellectual Capital and Knowledge Management and Organisational Learning"	"Academic Conferences International Limited"	"ProQuest"	""	""	""	""	"12"	"8"	"4"	"3"	"0"	"3"	"2"	"4"
"International Conference on Management and Industrial Engineering"	"Niculescu Publishing House"	"ProQuest"	""	""	""	""	"5"	"2"	"3"	"0"	"0"	"0"	"1"	"4"
"International Conference on Sustainable Energy & Environmental Sciences (SEES). Proceedings"	"Global Science &amp; Technology Forum"	"ProQuest"	""	""	"2251-189X"	"2251-1903"	"4"	"2"	"2"	"0"	"0"	"0"	"4"	"0"
"International Conference on e-Learning"	"Academic Conferences International Limited"	"ProQuest"	""	""	""	""	"4"	"1"	"3"	"1"	"0"	"0"	"3"	"0"
"International Development Planning Review"	"Liverpool University Press"	"ProQuest"	""	""	"1474-6743"	""	"3"	"2"	"1"	"0"	"0"	"0"	"2"	"1"
"International Food Research Journal"	"Universiti Putra Malaysia"	"ProQuest"	""	""	"1985-4668"	"2231-7546"	"63"	"36"	"27"	"7"	"15"	"6"	"17"	"18"
"International Information Institute (Tokyo). Information"	"International Information Institute"	"ProQuest"	""	""	"1343-4500"	"1344-8994"	"7"	"7"	"0"	"0"	"0"	"2"	"4"	"1"
"International Journal for Service Learning in Engineering"	"Pennsylvania State University "	"ProQuest"	""	""	""	"1555-9033"	"6"	"0"	"6"	"1"	"1"	"4"	"0"	"0"
"International Journal of  Emergency Services"	"Emerald Group Publishing Limited"	"ProQuest"	""	""	"2047-0894"	""	"4"	"2"	"2"	"0"	"0"	"0"	"2"	"2"
"International Journal of Advanced Computer Research"	"International Journal of Advanced Computer Research"	"ProQuest"	""	""	"2249-7277"	"2277-7970"	"8"	"3"	"5"	"0"	"2"	"6"	"0"	"0"
"International Journal of Advanced Networking and Applications"	"Eswar Publications"	"ProQuest"	""	""	"0975-0290"	""	"3"	"2"	"1"	"0"	"0"	"0"	"3"	"0"
"International Journal of Advanced Research in Computer Science"	"International Journal of Advanced Research in Computer Science"	"ProQuest"	""	""	""	"0976-5697"	"16"	"0"	"16"	"2"	"3"	"2"	"4"	"5"
"International Journal of Advanced Robotic Systems"	"InTech"	"ProQuest"	""	""	""	"1729-8814"	"33"	"0"	"33"	"5"	"11"	"7"	"6"	"4"
"International Journal of Advancements in Computing Technology"	"Advanced Institutes of Convergence Information Technology"	"ProQuest"	""	""	"2005-8039"	"2233-9337"	"32"	"14"	"18"	"2"	"5"	"9"	"16"	"0"
"International Journal of Advances in Engineering & Technology"	"I A E T Publishing House"	"ProQuest"	""	""	"2231-1963"	""	"24"	"15"	"9"	"0"	"4"	"8"	"7"	"5"
"International Journal of Aerospace Engineering"	"Hindawi Publishing Corporation"	"ProQuest"	""	""	"1687-5966"	"1687-5974"	"2"	"1"	"1"	"0"	"2"	"0"	"0"	"0"
"International Journal of Agricultural Sustainability"	"Taylor &amp; Francis Ltd"	"ProQuest"	""	""	"1473-5903"	""	"6"	"3"	"3"	"2"	"2"	"0"	"2"	"0"
"International Journal of Agricultural and Biological Engineering"	"International Journal of Agricultural and Biological Engineering (IJABE)"	"ProQuest"	""	""	"1934-6344"	"1934-6352"	"31"	"16"	"15"	"0"	"8"	"14"	"5"	"4"
"International Journal of Agriculture Innovations and Research"	"International Journal of Agriculture Innovations Research"	"ProQuest"	""	""	""	"2319-1473"	"10"	"4"	"6"	"0"	"2"	"8"	"0"	"0"
"International Journal of Agriculture and Biology"	"AsiaNet Pakistan (PvT) Ltd"	"ProQuest"	""	""	"1560-8530"	""	"4"	"1"	"3"	"0"	"2"	"0"	"1"	"1"
"International Journal of Agriculture and Crop Sciences"	"SABI Publications"	"ProQuest"	""	""	""	"2227-670X"	"15"	"8"	"7"	"2"	"6"	"1"	"4"	"2"
"International Journal of Agriculture  Environment and Biotechnology"	"New Delhi Publishers"	"ProQuest"	""	""	"0974-1712"	"2230-732X"	"6"	"4"	"2"	"1"	"3"	"0"	"0"	"2"
"International Journal of Analytical Chemistry"	"Hindawi Publishing Corporation"	"ProQuest"	""	""	"1687-8760"	"1687-8779"	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"1"
"International Journal of Applied Mathematics and Computer Science"	"De Gruyter Open Sp. z o.o."	"ProQuest"	""	""	"1641-876X"	"2083-8492"	"2"	"0"	"2"	"2"	"0"	"0"	"0"	"0"
"International Journal of Arts & Sciences"	"International Journal of Arts and "	"ProQuest"	""	""	""	"1944-6934"	"21"	"12"	"9"	"2"	"3"	"10"	"2"	"4"
"International Journal of Automotive Technology"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"1229-9138"	"1976-3832"	"2"	"0"	"2"	"0"	"1"	"0"	"0"	"1"
"International Journal of Automotive and Mechanical Engineering"	"Universiti Malaysia Pahang"	"ProQuest"	""	""	"2229-8649"	"2180-1606"	"2"	"1"	"1"	"0"	"0"	"0"	"0"	"2"
"International Journal of Basic and Applied Sciences"	"Science Publishing Corporation"	"ProQuest"	""	""	""	"2227-5053"	"1"	"0"	"1"	"0"	"1"	"0"	"0"	"0"
"International Journal of Biochemistry Research & Review"	"SCIENCEDOMAIN International"	"ProQuest"	""	""	""	"2231-086X"	"4"	"0"	"4"	"1"	"1"	"1"	"0"	"1"
"International Journal of Biology"	"Canadian Center of Science and Education"	"ProQuest"	""	""	"1916-9671"	"1916-968X"	"10"	"6"	"4"	"0"	"6"	"4"	"0"	"0"
"International Journal of Biomedical Imaging"	"Hindawi Publishing Corporation"	"ProQuest"	""	""	"1687-4188"	"1687-4196"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"1"
